Source,Shortening,AverageMeaning,AverageGrammar
"In other words, this more sophisticated co-op would have a central bank that could stimulate a depressed economy by reducing the interest rate and cool off an overheated one by raising it.",This co-op would have a central bank that stimulates a down economy by reducing interest rate and cools off an overheated one by raising it.,3.0,3.0
"In Mexican social thought the role of relajo behavior is shown to be a criticism of the political corruption of the government, but also a burlesque of the divisions of the social classes. Cantinflas, the Mexican actor, was the great relajero of all time.","The role of relajo behavior is shown as a criticism of the political corruption of the government, but also a burlesque of the divisions of social classes. Cantinflas was the great relajero.",3.0,3.0
"The photographer's work will make it into the GDP only when someone buys a bottle of Tylenol, or a Buick, or whatever is advertised on the news show in which the picture of Lewinsky is shown.",The photographer's work will make it into the GDP when someone buys a product advertised on the news show containing Lewinsky's picture.,3.0,3.0
The preambles to the final rules state that the rules have been reviewed under Executive Orders Nos. 12372 (Intergovernmental cooperation) and 12612 (Federalism) and found not subject to those Orders.,The preambles of the rules state that they have been reviewed under Executive Orders Nos. 12372 and 12612 and found not subject to those Orders.,3.0,3.0
"On the other hand, the reformers have not shown that they can consistently win the confidence of the public, which remains very wary of legalization of any drug--even marijuana.","On the other hand, reformers haven't shown they can win the confidence of the public, which remain wary of legalization of any drug.",3.0,3.0
"Farther west, away from the temple, you'll find the Botanical Gardens. The 30-hectare (74-acre) garden was created in 1844 as a tribute to Charles Curtis, its superintendent, who collected botanical specimens from the nearby hills.","Further from the temple is Botanical Gardens. The 74 acre garden was made in 1844 as a tribute to Charles Curtis, its superintendent, who collected herbs from nearby hills.",3.0,3.0
"I thought about our new, enhanced local efforts, our expanding scientific research and educational programs, our fresh new writing in AUDUBON magazine.","I thought about our new local efforts, our expanding scientific programs, our new writing in AUDUBON magazine.",3.0,2.66666666666667
"(The right way to calculate the deal's value, by the way, is to multiply the price of AOL's stock by 1.5, multiply that by the number of Time Warner shares, and add $17 billion.","The way to calculate the value is to multiply the AOL's stock price by 1.5, multiply the Time Warner shares, and add $17 billion.",3.0,2.66666666666667
It is a unique gift to you for taking your time to hear my vision of new safety for the world’s animals and my request for your hard-earned money,It's a gift for listening to my vision of new safety for the world’s animals and my request for your money.,3.0,3.0
"Persons of a certain age learned by rote that eight furlongs make a mile, and since the 9th century, a furlong has described an eighth part of an English mile, regardless of its agricultural definition.","People learned that eight furlongs make a mile, and that a furlong is the eigth part of an english mile.",3.0,2.66666666666667
"Bin Ladin now had a vision of himself as head of an international jihad confederation. In Sudan, he established an ""Islamic Army Shura"" that was to serve as the coordinating body for the consortium of terrorist groups with which he was forging alliances.","Bin Ladin had a vision of himself as head of an international jihad confederation. He established an ""Islamic Army Shura"" that was to serve as the coordinating body for the terrorists groups.",3.0,3.0
"According to both Reuters and the Economist , Argentina has rejected an appeal from exiled Paraguayan coup leader Lino Oviedo to delay his banishment to Tierra del Fuego until his hair transplant can take hold.",Reuters & the Economist say Argentina has rejected exiled Paraguayan coup leader Oviedo's request to delay his banishment until his hair transplant is done.,3.0,2.66666666666667
