Source,Shortening,AverageMeaning,AverageGrammar
"Maybe Christmas has always been the most commercial time of year, and it is just our perception of it that has changed.","Maybe Christmas has always been a commercial season, but that our perception has changed.",3.0,2.5
An odd sidelight on this came a few days after reading the article.,A sidelight came after reading the article.,2.66666666666667,3.0
"From Oh What a Paradise it Seems, by John Cheever: The size of Chisholm's teeth, the thickness of his glasses, his stoop and the spring with which he walked all marked him, Sears thought, as a single-minded reformer.","The size of Chisholm's teeth, his glasses, and his stoop marked him as a single-minded reformer. ",2.33333333333333,3.0
"Mitch McConnell: If you're going to call the Senate corrupt, if you're going to call the members of the Senate corrupt, you need to prove it.","Mitch McConnell: If you're going to call the Senate corrupt, you need to prove it.",3.0,3.0
"Also out of town, you can see a reconstitution of Dom Pérignon's famous 17th-century cellar and laboratory in the abbey museum of Hautvillers, just 6 km (4 miles) north of Epernay.","Also out of town, you can see a reconstitution of Dom Pérignon's 17th-century cellar and laboratory in the abbey museum of Hautvillers.",3.0,3.0
"Take two of our most popular Nature Walks guides, add a Quiet Water Canoe Guide and you have the makings for an unforget­table family vacation in New Hampshire!","Take our most popular Nature Walks guides, add a Quiet Water Canoe Guide and you may have a unforget­table vacation!",2.66666666666667,3.0
"In addition to smaller absorbers, single absorbers commonly serve multiple boilers, reducing the overall footprint of the FGD retrofit. To date, a single absorber has been successfully installed to serve up to 900 MWe of capacity in the U.S. while even larger absorber modules (i.e.","Smaller absorbers and single absorbers (which are used to serve multiple boilers) reduce the footprint of FGD retrofit.  To date, a single absorber has been installed to serve up to 900 MWe of U.S. capacity.",3.0,3.0
"This week, we challenge you to get from the official United States Hang Gliding Association site to this page, which tells you where to find hoary marmots.",Leave the United State Hang Gliding Association site and come to this page which tells the hoary marmots location.,2.33333333333333,2.66666666666667
"Children learn much about how to relate to others by observing their parents' day-to-day communication. Marital conﬂict is linked to hostile behavior and poor emotional adjustment in children, including feeling sad and engaging in aggressive acts.",Children learn how to relate to others by observing their parents daily. Marital conflict is linked to hostile behavior and children having poor emotional adjustment.,3.0,3.0
You will find a contribution form from the IU Foundation. If you have or have not yet contributed to the foundation this year I am asking you to consider doing so.,You'll see a contribution form from the IU Foundation. Hopefully you consider contributing to the foundation this year.,3.0,2.66666666666667
"Rutland, the historic county (of which Oakham, above, was the county town), does not mean root land or red land or even rutted land but Rōta's land, from a personal name.","Rutland, the historic county, does not mean root land or red land but Rōta's land, from a personal name.",3.0,3.0
"Deacon Don used ""Voice Blast,"" a technology for sending phone messages simultaneously to an unlimited number of people, reports Bradley Foss of the Associated Press.","Deacon Don used ""Voice Blast,"" a technology for sending phone messages to an unlimited number of people.",3.0,3.0
